"compound_chembl_id","smiles"
"CHEMBL1234777","N=C(NO)NCC[C@H](N)C(=O)O"
"CHEMBL145","O=C(O)/C=C/c1ccc(O)c(O)c1"
"CHEMBL2009732","NCc1ccc(O)c(O)c1"
"CHEMBL280998","Oc1ccccc1O"
"CHEMBL3092389","Oc1ccc(O)c(O)c1"
"CHEMBL440107","OCc1ccc(O)c(O)c1"
"CHEMBL4597903","Oc1ccc(CNCc2ccc3c(c2)OCO3)cc1O"
"CHEMBL4741701","Oc1cccc(NCc2ccc(O)c(O)c2)c1"
"CHEMBL4741885","Oc1ccc(NCc2ccc(O)c(O)c2)cc1"
"CHEMBL4742032","O=C(O)c1cc(O)cc(NCc2ccc(O)c(O)c2)c1"
"CHEMBL4748612","Oc1ccc(CNCc2cc(Cl)cc(Cl)c2)cc1O"
"CHEMBL4750334","COc1cccc(CNCc2ccc(O)c(O)c2)c1"
"CHEMBL4753152","Nc1ccc(O)c(O)c1"
"CHEMBL4754674","Oc1ccc(CNc2ccc(O)c(O)c2)cc1O"
"CHEMBL4756480","O=C(O)c1cc(NCc2ccc(O)c(O)c2)ccc1O"
"CHEMBL4757794","COc1ccc(NCc2ccc(O)c(O)c2)cc1"
"CHEMBL4761488","Oc1ccc(CNCCN2CCOCC2)cc1O"
"CHEMBL4764741","COc1cccc(NCc2ccc(O)c(O)c2)c1"
"CHEMBL4780884","Oc1ccc(CNCc2cccc(Cl)c2)cc1O"
"CHEMBL4781582","COc1ccc(CNCc2ccc(O)c(O)c2)cc1"
"CHEMBL4786405","Oc1cccc(Br)c1O"
"CHEMBL4788184","CCOC(=O)C(NCc1ccc(O)c(O)c1)C(=O)OCC"
"CHEMBL4791480","Oc1ccc(CNc2ccccc2)cc1O"
"CHEMBL4793535","NCCCNCc1ccc(O)c(O)c1"
"CHEMBL4794440","Oc1ccc(CNCc2ccccc2)cc1O"
"CHEMBL4794775","Oc1ccc(CNCCc2c[nH]cn2)cc1O"
"CHEMBL4798237","Oc1cc(O)cc(NCc2ccc(O)c(O)c2)c1"
"CHEMBL4798533","Oc1ccc(CNCCc2ccccc2)cc1O"
"CHEMBL486027","COC(=O)c1ccc(O)c(O)c1"
"CHEMBL59","NCCc1ccc(O)c(O)c1"
"CHEMBL69863","Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1"
"CHEMBL1596034","CCC(C)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)cc1"
"CHEMBL1818656","CC(=O)N[C@H]1[C@H](OCc2ccccc2)O[C@H](CO)[C@@H](O)[C@@H]1O"
"CHEMBL461515","O=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1"
"CHEMBL4753538","O=C(CC1(O)C(=O)Nc2ccccc21)CC1(O)C(=O)Nc2ccccc21"
"CHEMBL4764217","O=c1oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2c2ccccc12"
