"ChEMBL_ID";"Name";"Synonyms";"Type";"Max Phase";"Molecular Weight";"Targets";"Bioactivities";"AlogP";"Polar Surface Area";"HBA";"HBD";"#RO5 Violations";"#Rotatable Bonds";"Passes Ro3";"QED Weighted";"CX Acidic pKa";"CX Basic pKa";"CX LogP";"CX LogD";"Aromatic Rings";"Structure Type";"Inorganic Flag";"Heavy Atoms";"HBA (Lipinski)";"HBD (Lipinski)";"#RO5 Violations (Lipinski)";"Molecular Weight (Monoisotopic)";"Molecular Species";"Molecular Formula";"Smiles"
"CHEMBL245067";"PHLORIZIN";"Phloridzin";"Small molecule";"0";"436.41";"32";"143";"-0.20";"177.14";"10";"7";"1";"7";"N";"0.29";"7.87";"None";"0.98";"0.85";"2";"MOL";"-1";"31";"10";"7";"1";"436.1369";"NEUTRAL";"C21H24O10";"O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"
"CHEMBL482049";"";"Asebogenin 2'-O-beta-D-ribohexo-3-ulopyranoside";"Small molecule";"0";"448.42";"1";"6";"0.31";"162.98";"10";"5";"0";"8";"N";"0.36";"8.93";"None";"1.74";"1.73";"2";"MOL";"-1";"32";"10";"5";"0";"448.1369";"NEUTRAL";"C22H24O10";"COc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)C(=O)[C@H]2O)c1"
"CHEMBL480475";"";"3-hydroxyasebotin";"Small molecule";"0";"466.44";"1";"6";"-0.19";"186.37";"11";"7";"2";"8";"N";"0.20";"8.86";"None";"0.82";"0.81";"2";"MOL";"-1";"33";"11";"7";"2";"466.1475";"NEUTRAL";"C22H26O11";"COc1cc(O)c(C(=O)CCc2ccc(O)c(O)c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1"
"CHEMBL45068";"PHLORETIN";"2',4,4',6'-Tetrahydroxy-Dihydrochalcone|2',4,4',6'-Tetrahydroxydihydrochalcone|Phloretin";"Small molecule";"0";"274.27";"93";"245";"2.32";"97.99";"5";"4";"0";"4";"N";"0.64";"7.96";"None";"3.90";"3.79";"2";"MOL";"-1";"20";"5";"4";"0";"274.0841";"NEUTRAL";"C15H14O5";"O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O"
"CHEMBL451422";"PIEROTIN A";"";"Small molecule";"0";"588.61";"1";"6";"5.16";"173.98";"10";"6";"3";"12";"N";"0.12";"7.04";"None";"8.20";"7.68";"4";"MOL";"-1";"43";"10";"6";"3";"588.1995";"NEUTRAL";"C33H32O10";"COc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(O)c1Cc1c(OC)cc(O)c(C(=O)CCc2ccc(O)cc2)c1O"
"CHEMBL479503";"PIEROTIN B";"";"Small molecule";"0";"394.38";"1";"6";"4.23";"120.36";"7";"4";"0";"5";"N";"0.30";"7.67";"None";"4.27";"4.07";"4";"MOL";"-1";"29";"7";"4";"0";"394.1053";"NEUTRAL";"C22H18O7";"COc1cc(O)c(C(=O)CCc2ccc(O)cc2)c2oc3cc(O)c(O)cc3c12"
"CHEMBL520776";"";"";"Small molecule";"0";"492.48";"1";"6";"0.67";"172.21";"11";"5";"1";"9";"N";"0.25";"8.93";"None";"1.56";"1.55";"2";"MOL";"-1";"35";"11";"5";"1";"492.1632";"NEUTRAL";"C24H28O11";"COc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC(C)=O)c1"
"CHEMBL253257";"ASEBOGENIN";"Asebogenin";"Small molecule";"0";"288.30";"10";"18";"2.63";"86.99";"5";"3";"0";"5";"N";"0.74";"8.79";"None";"4.04";"4.02";"2";"MOL";"-1";"21";"5";"3";"0";"288.0998";"NEUTRAL";"C16H16O5";"COc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(O)c1"
"CHEMBL490513";"ASEBOTIN";"Asebotin";"Small molecule";"0";"450.44";"1";"8";"0.10";"166.14";"10";"6";"1";"8";"N";"0.30";"8.93";"None";"1.12";"1.11";"2";"MOL";"-1";"32";"10";"6";"1";"450.1526";"NEUTRAL";"C22H26O10";"COc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1"
"CHEMBL451841";"";"";"Small molecule";"0";"612.58";"1";"6";"-2.43";"245.29";"15";"9";"3";"11";"N";"0.12";"9.50";"None";"-1.79";"-1.80";"2";"MOL";"-1";"43";"15";"9";"3";"612.2054";"NEUTRAL";"C28H36O15";"COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(C(=O)CCc2ccc(O)cc2)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"
